4.188276592,0,0.000267758,0.000282905,0.000299376,0.000317327,0.000336943,0.000358436,0.000382054,0.000408085,0.00043687,0.000468813,0.000504392,0.000544181,0.000588872,0.000639305,0.000696506,0.000761745,0.000836602,0.000923064,0.001023662,0.001141657,0.001281306,0.001436671,0.000773331,0.001650126,0.001897388,0.002204773,0.002593522,0.003095196,0.003758372,0.004661091,0.005935607,0.007822316,0.01080411,0.01603342,0.027878888,0.077556271,0.10173254,0.414925181,3.470453009,0.269226923,0.078865453,0.036803891
4.18915811,0,0.00026763,0.000282766,0.000299224,0.000317162,0.000336762,0.000358238,0.000381835,0.000407844,0.000436603,0.000468516,0.000504061,0.00054381,0.000588455,0.000638832,0.000695969,0.000761131,0.000835894,0.000922244,0.001022705,0.001140529,0.001279965,0.00143508,0.000772696,0.001648166,0.001894971,0.002201745,0.002589658,0.003090156,0.003751624,0.00465176,0.005922169,0.007801893,0.010770584,0.01597047,0.027698904,0.077976509,0.100874198,0.407611632,3.53829071,0.273230547,0.079512527,0.037010739
4.190039582,0,0.000267502,0.000282627,0.000299073,0.000316997,0.000336582,0.00035804,0.000381617,0.000407603,0.000436337,0.00046822,0.00050373,0.00054344,0.000588037,0.00063836,0.000695432,0.000760517,0.000835188,0.000921425,0.001021749,0.001139403,0.001278627,0.001433492,0.000772062,0.00164621,0.001892559,0.002198724,0.002585803,0.003085129,0.003744895,0.004642457,0.005908777,0.007781552,0.010737221,0.015907933,0.0275215,0.07836997,0.100028843,0.400483819,3.603217754,0.277321724,0.080167515,0.037219321
4.19092101,0,0.000267374,0.000282488,0.000298922,0.000316832,0.000336401,0.000357842,0.000381399,0.000407363,0.00043607,0.000467924,0.0005034,0.000543069,0.000587621,0.000637889,0.000694897,0.000759904,0.000834482,0.000920608,0.001020794,0.001138279,0.00127729,0.001431906,0.000771429,0.001644257,0.001890152,0.002195709,0.002581957,0.003080114,0.003738184,0.004633183,0.005895432,0.007761293,0.01070402,0.015845805,0.027346609,0.078731922,0.099196285,0.393535766,3.664763751,0.281502954,0.080830544,0.037429655
4.191802392,0,0.000267246,0.00028235,0.000298771,0.000316667,0.000336221,0.000357644,0.000381182,0.000407122,0.000435804,0.000467628,0.00050307,0.0005427,0.000587204,0.000637418,0.000694361,0.000759292,0.000833778,0.000919791,0.001019841,0.001137157,0.001275956,0.001430323,0.000770797,0.001642308,0.00188775,0.0021927,0.002578119,0.003075112,0.003731491,0.004623938,0.005882133,0.007741115,0.010670979,0.015784082,0.027174167,0.079057619,0.098376341,0.386761722,3.722456825,0.285776825,0.081501746,0.037641762
4.19268373,0,0.000267119,0.000282211,0.00029862,0.000316502,0.000336041,0.000357446,0.000380964,0.000406882,0.000435538,0.000467333,0.00050274,0.00054233,0.000586789,0.000636948,0.000693826,0.00075868,0.000833074,0.000918976,0.001018889,0.001136036,0.001274624,0.001428743,0.000770165,0.001640362,0.001885352,0.002189698,0.00257429,0.003070122,0.003724817,0.00461472,0.00586888,0.007721019,0.010638098,0.01572276,0.027004113,0.079342375,0.09756883,0.380156158,3.775831167,0.290146014,0.082181254,0.037855662
4.193565022,0,0.000266991,0.000282073,0.000298469,0.000316338,0.000335861,0.000357249,0.000380747,0.000406642,0.000435273,0.000467037,0.000502411,0.000541961,0.000586373,0.000636478,0.000693292,0.00075807,0.000832372,0.000918162,0.001017939,0.001134917,0.001273294,0.001427166,0.000769535,0.00163842,0.001882959,0.002186702,0.00257047,0.003065145,0.00371816,0.004605531,0.005855673,0.007701002,0.010605376,0.015661835,0.026836386,0.07958165,0.096773579,0.37371375,3.824435206,0.294613293,0.082869205,0.038071374
4.19444627,0,0.000266864,0.000281934,0.000298318,0.000316173,0.000335681,0.000357051,0.00038053,0.000406403,0.000435007,0.000466742,0.000502082,0.000541592,0.000585958,0.000636009,0.000692759,0.00075746,0.00083167,0.000917349,0.00101699,0.0011338,0.001271966,0.001425591,0.000768905,0.001636482,0.00188057,0.002183712,0.002566659,0.00306018,0.003711523,0.00459637,0.005842511,0.007681065,0.010572811,0.015601303,0.026670931,0.079771127,0.09599042,0.367429376,3.867840181,0.299181532,0.083565739,0.038288919
4.195327473,0,0.000266736,0.000281796,0.000298168,0.000316009,0.000335501,0.000356854,0.000380313,0.000406163,0.000434742,0.000466448,0.000501753,0.000541224,0.000585544,0.00063554,0.000692226,0.000756851,0.000830969,0.000916537,0.001016042,0.001132684,0.001270641,0.001424019,0.000768276,0.001634547,0.001878186,0.002180729,0.002562856,0.003055227,0.003704903,0.004587237,0.005829395,0.007661208,0.010540402,0.015541159,0.02650769,0.07990681,0.09521919,0.361298103,3.905648859,0.303853705,0.084270997,0.038508319
4.196208632,0,0.000266609,0.000281658,0.000298017,0.000315845,0.000335322,0.000356657,0.000380096,0.000405924,0.000434478,0.000466153,0.000501424,0.000540856,0.00058513,0.000635072,0.000691694,0.000756242,0.000830269,0.000915727,0.001015096,0.00113157,0.001269317,0.001422449,0.000767648,0.001632616,0.001875807,0.002177752,0.002559062,0.003050287,0.003698301,0.004578131,0.005816324,0.00764143,0.010508149,0.0154814,0.026346611,0.079985101,0.094459731,0.355315184,3.937504092,0.308632888,0.084985124,0.038729593
4.197089745,0,0.000266482,0.000281519,0.000297867,0.000315681,0.000335142,0.000356461,0.00037988,0.000405685,0.000434213,0.000465859,0.000501096,0.000540489,0.000584716,0.000634605,0.000691163,0.000755635,0.00082957,0.000914917,0.001014151,0.001130458,0.001267996,0.001420882,0.00076702,0.001630688,0.001873433,0.002174781,0.002555277,0.003045359,0.003691718,0.004569054,0.005803297,0.00762173,0.01047605,0.015422022,0.026187641,0.080002885,0.093711889,0.349476045,3.963096891,0.313522273,0.08570827,0.038952763
4.197970814,0,0.000266355,0.000281381,0.000297717,0.000315517,0.000334963,0.000356264,0.000379663,0.000405447,0.000433949,0.000465566,0.000500769,0.000540122,0.000584303,0.000634138,0.000690632,0.000755028,0.000828872,0.000914108,0.001013207,0.001129348,0.001266676,0.001419318,0.000766394,0.001628764,0.001871063,0.002171816,0.0025515,0.003040443,0.003685152,0.004560003,0.005790316,0.007602109,0.010444104,0.015363022,0.026030732,0.079957602,0.092975519,0.343776282,3.982173715,0.318525163,0.086440584,0.039177852
4.198851839,0,0.000266228,0.000281244,0.000297567,0.000315353,0.000334784,0.000356068,0.000379447,0.000405208,0.000433685,0.000465272,0.000500441,0.000539755,0.000583891,0.000633671,0.000690102,0.000754422,0.000828175,0.000913301,0.001012265,0.001128239,0.001265359,0.001417757,0.000765768,0.001626843,0.001868697,0.002168858,0.002547732,0.003035539,0.003678604,0.004550981,0.005777379,0.007582565,0.010412311,0.015304395,0.025875833,0.079847308,0.092250476,0.338211652,3.99454263,0.323644985,0.087182222,0.03940488
4.199732819,0,0.000266101,0.000281106,0.000297417,0.00031519,0.000334605,0.000355871,0.000379231,0.00040497,0.000433421,0.000464979,0.000500114,0.000539389,0.000583479,0.000633205,0.000689572,0.000753817,0.000827479,0.000912495,0.001011324,0.001127132,0.001264044,0.001416198,0.000765143,0.001624925,0.001866337,0.002165905,0.002543972,0.003030647,0.003672075,0.004541985,0.005764486,0.007563099,0.010380669,0.015246138,0.025722899,0.079670725,0.091536623,0.332778065,4.000078097,0.328885288,0.087933341,0.03963387
4.200613754,0,0.000265974,0.000280968,0.000297267,0.000315026,0.000334426,0.000355675,0.000379016,0.000404732,0.000433157,0.000464686,0.000499788,0.000539023,0.000583067,0.00063274,0.000689043,0.000753212,0.000826784,0.00091169,0.001010385,0.001126026,0.001262731,0.001414642,0.000764519,0.001623012,0.001863981,0.002162959,0.002540221,0.003025768,0.003665562,0.004533017,0.005751637,0.00754371,0.010349177,0.015188247,0.025571885,0.079427267,0.090833828,0.32747158,3.998724151,0.334249754,0.088694101,0.039864845
4.201494645,0,0.000265847,0.000280831,0.000297117,0.000314863,0.000334248,0.000355479,0.0003788,0.000404494,0.000432894,0.000464394,0.000499461,0.000538657,0.000582656,0.000632275,0.000688515,0.000752608,0.000826089,0.000910885,0.001009446,0.001124922,0.001261421,0.001413088,0.000763896,0.001621101,0.001861629,0.00216002,0.002536478,0.0030209,0.003659068,0.004524076,0.005738832,0.007524397,0.010317834,0.015130719,0.025422746,0.079117063,0.090141963,0.322288399,3.990495826,0.339742201,0.089464668,0.040097828
4.202375492,0,0.000265721,0.000280693,0.000296968,0.0003147,0.000334069,0.000355283,0.000378585,0.000404256,0.000432631,0.000464101,0.000499135,0.000538292,0.000582245,0.000631811,0.000687987,0.000752005,0.000825396,0.000910083,0.00100851,0.00112382,0.001260112,0.001411537,0.000763273,0.001619194,0.001859282,0.002157086,0.002532744,0.003016045,0.003652591,0.004515162,0.005726071,0.00750516,0.010286639,0.01507355,0.025275441,0.078740945,0.089460905,0.317224859,3.975478757,0.345366586,0.09024521,0.040332841
4.203256294,0,0.000265594,0.000280556,0.000296818,0.000314537,0.000333891,0.000355088,0.00037837,0.000404019,0.000432368,0.000463809,0.00049881,0.000537927,0.000581835,0.000631347,0.00068746,0.000751403,0.000824703,0.000909281,0.001007574,0.00112272,0.001258805,0.001409989,0.000762651,0.001617291,0.00185694,0.002154158,0.002529018,0.003011202,0.003646132,0.004506274,0.005713354,0.007485999,0.010255592,0.015016737,0.025129928,0.078300432,0.088790536,0.312277428,3.953826991,0.351127018,0.091035896,0.040569909
4.204137052,0,0.000265468,0.000280418,0.000296669,0.000314374,0.000333713,0.000354892,0.000378155,0.000403782,0.000432105,0.000463518,0.000498484,0.000537563,0.000581425,0.000630883,0.000686934,0.000750801,0.000824012,0.00090848,0.00100664,0.001121621,0.001257501,0.001408443,0.000762031,0.001615391,0.001854602,0.002151237,0.002525301,0.00300637,0.00363969,0.004497414,0.00570068,0.007466914,0.010224691,0.014960276,0.024986168,0.077797687,0.088130744,0.307442699,3.925759084,0.357027757,0.091836904,0.040809055
4.205017766,0,0.000265341,0.000280281,0.00029652,0.000314211,0.000333535,0.000354697,0.00037794,0.000403545,0.000431843,0.000463226,0.000498159,0.000537199,0.000581015,0.000630421,0.000686408,0.000750201,0.000823321,0.00090768,0.001005707,0.001120524,0.001256198,0.0014069,0.00076141,0.001613495,0.001852269,0.002148321,0.002521592,0.00300155,0.003633266,0.00448858,0.005688048,0.007447903,0.010193935,0.014904165,0.024844123,0.077235464,0.087481418,0.302717385,3.891552694,0.363073227,0.092648411,0.041050304
4.205898436,0,0.000265215,0.000280144,0.00029637,0.000314048,0.000333357,0.000354502,0.000377725,0.000403308,0.000431581,0.000462935,0.000497835,0.000536835,0.000580606,0.000629958,0.000685883,0.000749601,0.000822631,0.000906882,0.001004776,0.001119429,0.001254898,0.00140536,0.000760791,0.001611601,0.00184994,0.002145412,0.002517892,0.002996742,0.003626859,0.004479773,0.00567546,0.007428966,0.010163323,0.014848399,0.024703755,0.076617041,0.086842457,0.298098315,3.851537901,0.369268017,0.0934706,0.04129368
4.206779061,0,0.000265089,0.000280007,0.000296221,0.000313886,0.000333179,0.000354307,0.000377511,0.000403072,0.000431319,0.000462644,0.00049751,0.000536472,0.000580198,0.000629497,0.000685358,0.000749001,0.000821942,0.000906084,0.001003846,0.001118335,0.0012536,0.001403822,0.000760173,0.001609712,0.001847616,0.002142509,0.002514199,0.002991946,0.003620469,0.004470992,0.005662914,0.007410104,0.010132855,0.014792975,0.024565029,0.075946147,0.086213761,0.293582428,3.806089543,0.375616894,0.094303657,0.041539208
4.207659642,0,0.000264963,0.000279871,0.000296073,0.000313724,0.000333001,0.000354113,0.000377297,0.000402835,0.000431058,0.000462354,0.000497186,0.000536109,0.00057979,0.000629036,0.000684834,0.000748403,0.000821254,0.000905288,0.001002917,0.001117243,0.001252304,0.001402287,0.000759555,0.001607826,0.001845296,0.002139611,0.002510515,0.002987162,0.003614097,0.004462238,0.005650411,0.007391315,0.010102529,0.014737891,0.024427909,0.075226873,0.085595237,0.28916677,3.755618899,0.382124805,0.095147775,0.041786914
4.208540179,0,0.000264837,0.000279734,0.000295924,0.000313561,0.000332824,0.000353918,0.000377083,0.000402599,0.000430796,0.000462063,0.000496863,0.000535747,0.000579382,0.000628575,0.000684311,0.000747805,0.000820567,0.000904492,0.00100199,0.001116153,0.00125101,0.001400754,0.000758938,0.001605943,0.001842981,0.00213672,0.00250684,0.00298239,0.003607741,0.00445351,0.00563795,0.0073726,0.010072345,0.014683143,0.024292362,0.074463588,0.084986795,0.284848489,3.700565029,0.388796891,0.096003146,0.042036823
4.209420672,0,0.000264711,0.000279597,0.000295775,0.000313399,0.000332647,0.000353724,0.000376869,0.000402363,0.000430535,0.000461773,0.000496539,0.000535385,0.000578975,0.000628115,0.000683788,0.000747208,0.00081988,0.000903698,0.001001064,0.001115064,0.001249718,0.001399224,0.000758322,0.001604063,0.00184067,0.002133835,0.002503172,0.002977629,0.003601403,0.004444808,0.005625532,0.007353958,0.010042301,0.014628728,0.024158356,0.073660854,0.084388352,0.280624831,3.641386094,0.395638489,0.096869971,0.042288961
4.210301122,0,0.000264586,0.000279461,0.000295627,0.000313237,0.00033247,0.000353529,0.000376656,0.000402128,0.000430275,0.000461484,0.000496216,0.000535023,0.000578568,0.000627655,0.000683266,0.000746612,0.000819195,0.000902905,0.001000139,0.001113977,0.001248428,0.001397697,0.000757706,0.001602187,0.001838364,0.002130956,0.002499513,0.00297288,0.003595082,0.004436132,0.005613155,0.007335388,0.010012397,0.014574642,0.024025857,0.072823338,0.083799827,0.276493135,3.578550933,0.402655145,0.097748453,0.042543355
4.211181527,0,0.00026446,0.000279324,0.000295478,0.000313075,0.000332293,0.000353335,0.000376442,0.000401892,0.000430014,0.000461194,0.000495893,0.000534662,0.000578162,0.000627196,0.000682745,0.000746016,0.000818511,0.000902113,0.000999216,0.001112891,0.00124714,0.001396172,0.000757092,0.001600315,0.001836062,0.002128083,0.002495862,0.002968142,0.003588778,0.004427482,0.00560082,0.00731689,0.009982631,0.014520884,0.023894837,0.071955737,0.083221147,0.272450832,3.512531145,0.409852625,0.0986388,0.042800032
4.212061888,0,0.000264334,0.000279188,0.00029533,0.000312914,0.000332116,0.000353141,0.000376229,0.000401657,0.000429754,0.000460905,0.000495571,0.000534301,0.000577756,0.000626738,0.000682224,0.000745421,0.000817827,0.000901322,0.000998294,0.001111807,0.001245854,0.00139465,0.000756478,0.001598445,0.001833764,0.002125215,0.002492219,0.002963416,0.003582491,0.004418857,0.005588526,0.007298464,0.009953003,0.014467449,0.023765264,0.071062702,0.082652242,0.26849544,3.443793857,0.417236917,0.099541225,0.043059019
4.212942206,0,0.000264209,0.000279052,0.000295182,0.000312752,0.000331939,0.000352948,0.000376016,0.000401422,0.000429494,0.000460616,0.000495249,0.000533941,0.000577351,0.00062628,0.000681704,0.000744827,0.000817144,0.000900532,0.000997373,0.001110725,0.00124457,0.00139313,0.000755865,0.001596579,0.001831471,0.002122354,0.002488585,0.002958702,0.003576221,0.004410259,0.005576274,0.007280109,0.009923513,0.014414335,0.02363711,0.070148777,0.082093046,0.264624558,3.372795342,0.42481425,0.100455944,0.043320343
4.213822479,0,0.000264084,0.000278916,0.000295034,0.000312591,0.000331763,0.000352754,0.000375803,0.000401188,0.000429234,0.000460328,0.000494927,0.000533581,0.000576946,0.000625822,0.000681185,0.000744234,0.000816463,0.000899743,0.000996453,0.001109645,0.001243289,0.001391613,0.000755253,0.001594717,0.001829183,0.002119498,0.002484958,0.002953999,0.003569967,0.004401686,0.005564063,0.007261825,0.009894158,0.014361539,0.023510347,0.069218342,0.081543502,0.260835869,3.299975547,0.432591097,0.101383181,0.043584033
4.214702709,0,0.000263958,0.00027878,0.000294886,0.000312429,0.000331586,0.000352561,0.000375591,0.000400953,0.000428974,0.000460039,0.000494606,0.000533221,0.000576542,0.000625365,0.000680666,0.000743641,0.000815782,0.000898956,0.000995535,0.001108566,0.001242009,0.001390098,0.000754641,0.001592858,0.001826898,0.002116649,0.00248134,0.002949307,0.00356373,0.004393139,0.005551893,0.007243612,0.009864938,0.014309058,0.023384947,0.068275569,0.081003553,0.257127129,3.225753597,0.440574193,0.102323163,0.043850118
4.215582895,0,0.000263833,0.000278644,0.000294738,0.000312268,0.00033141,0.000352368,0.000375378,0.000400719,0.000428715,0.000459752,0.000494285,0.000532861,0.000576138,0.000624909,0.000680148,0.00074305,0.000815102,0.000898169,0.000994619,0.001107488,0.001240731,0.001388586,0.000754031,0.001591002,0.001824619,0.002113805,0.00247773,0.002944627,0.00355751,0.004384617,0.005539763,0.007225469,0.009835853,0.01425689,0.023260885,0.067324387,0.080473151,0.253496173,3.150524259,0.448770538,0.103276121,0.044118625
4.216463038,0,0.000263708,0.000278508,0.000294591,0.000312107,0.000331234,0.000352175,0.000375166,0.000400485,0.000428456,0.000459464,0.000493964,0.000532502,0.000575734,0.000624453,0.00067963,0.000742458,0.000814422,0.000897384,0.000993703,0.001106413,0.001239456,0.001387077,0.000753421,0.001589149,0.001822343,0.002110968,0.002474128,0.002939958,0.003551307,0.00437612,0.005527674,0.007207396,0.009806901,0.01420503,0.023138133,0.066368457,0.07995225,0.249940904,3.07465533,0.457187419,0.104242294,0.044389585
4.217343137,0,0.000263583,0.000278373,0.000294443,0.000311946,0.000331058,0.000351982,0.000374954,0.000400251,0.000428197,0.000459176,0.000493644,0.000532144,0.000575331,0.000623998,0.000679113,0.000741868,0.000813744,0.000896599,0.000992789,0.001105339,0.001238182,0.00138557,0.000752812,0.0015873,0.001820072,0.002108136,0.002470534,0.002935301,0.00354512,0.004367649,0.005515626,0.007189392,0.009778082,0.014153478,0.023016668,0.065411149,0.079440813,0.246459294,2.998485887,0.465832414,0.105221924,0.044663028
4.218223192,0,0.000263458,0.000278237,0.000294296,0.000311785,0.000330882,0.000351789,0.000374742,0.000400017,0.000427939,0.000458889,0.000493324,0.000531786,0.000574928,0.000623543,0.000678596,0.000741278,0.000813067,0.000895816,0.000991876,0.001104266,0.001236911,0.001384065,0.000752203,0.001585454,0.001817805,0.00210531,0.002466947,0.002930655,0.00353895,0.004359202,0.005503618,0.007171457,0.009749394,0.014102229,0.022896464,0.064455541,0.078938805,0.243049383,2.922325318,0.474713412,0.10621526,0.044938983
4.219103204,0,0.000263333,0.000278102,0.000294148,0.000311625,0.000330707,0.000351596,0.00037453,0.000399784,0.00042768,0.000458602,0.000493004,0.000531428,0.000574526,0.000623089,0.000678081,0.000740689,0.00081239,0.000895033,0.000990965,0.001103195,0.001235641,0.001382563,0.000751596,0.001583612,0.001815543,0.002102489,0.002463369,0.00292602,0.003532796,0.004350781,0.00549165,0.007153592,0.009720837,0.014051281,0.022777499,0.06350441,0.078446198,0.239709272,2.84645302,0.48383862,0.107222557,0.045217482
4.219983172,0,0.000263209,0.000277966,0.000294001,0.000311464,0.000330531,0.000351404,0.000374319,0.00039955,0.000427422,0.000458316,0.000492685,0.00053107,0.000574124,0.000622635,0.000677565,0.000740101,0.000811715,0.000894252,0.000990054,0.001102126,0.001234374,0.001381064,0.000750989,0.001581773,0.001813285,0.002099675,0.002459799,0.002921397,0.003526658,0.004342384,0.005479722,0.007135794,0.009692411,0.014000632,0.02265975,0.062560233,0.077962969,0.236437124,2.771118693,0.493216584,0.108244074,0.045498555
4.220863097,0,0.000263084,0.000277831,0.000293854,0.000311304,0.000330356,0.000351212,0.000374107,0.000399317,0.000427164,0.00045803,0.000492366,0.000530713,0.000573723,0.000622181,0.000677051,0.000739514,0.00081104,0.000893472,0.000989145,0.001101059,0.001233108,0.001379567,0.000750383,0.001579937,0.001811031,0.002096866,0.002456237,0.002916784,0.003520537,0.004334013,0.005467833,0.007118065,0.009664113,0.013950279,0.022543193,0.061625202,0.077489101,0.233231164,2.696543092,0.5028562,0.109280079,0.045782235
4.221742978,0,0.00026296,0.000277696,0.000293707,0.000311144,0.000330181,0.00035102,0.000373896,0.000399085,0.000426907,0.000457744,0.000492047,0.000530357,0.000573322,0.000621729,0.000676537,0.000738927,0.000810366,0.000892692,0.000988238,0.001099993,0.001231845,0.001378072,0.000749778,0.001578104,0.001808782,0.002094064,0.002452683,0.002912183,0.003514432,0.004325666,0.005455984,0.007100403,0.009635944,0.013900219,0.022427808,0.06070123,0.077024582,0.230089669,2.622919172,0.512766732,0.110330842,0.046068553
4.222622816,0,0.000262835,0.000277561,0.00029356,0.000310984,0.000330006,0.000350828,0.000373685,0.000398852,0.000426649,0.000457458,0.000491729,0.00053,0.000572921,0.000621276,0.000676023,0.000738341,0.000809693,0.000891914,0.000987331,0.001098928,0.001230583,0.001376581,0.000749173,0.001576275,0.001806537,0.002091266,0.002449136,0.002907593,0.003508343,0.004317343,0.005444174,0.007082809,0.009607903,0.01385045,0.022313574,0.059789966,0.076569406,0.227010973,2.550413514,0.522957825,0.111396643,0.046357542
4.223502611,0,0.000262711,0.000277426,0.000293413,0.000310824,0.000329831,0.000350636,0.000373475,0.00039862,0.000426392,0.000457173,0.00049141,0.000529644,0.000572521,0.000620825,0.000675511,0.000737756,0.000809021,0.000891137,0.000986426,0.001097865,0.001229324,0.001375091,0.00074857,0.001574448,0.001804296,0.002088475,0.002445598,0.002903014,0.003502271,0.004309045,0.005432404,0.007065282,0.009579988,0.013800969,0.022200469,0.058892811,0.076123574,0.223993464,2.479167953,0.533439529,0.112477768,0.046649236
4.224382363,0,0.000262587,0.000277291,0.000293267,0.000310664,0.000329656,0.000350445,0.000373264,0.000398387,0.000426136,0.000456887,0.000491093,0.000529289,0.000572122,0.000620373,0.000674999,0.000737171,0.00080835,0.000890361,0.000985522,0.001096804,0.001228066,0.001373604,0.000747967,0.001572626,0.00180206,0.002085689,0.002442067,0.002898446,0.003496214,0.004300772,0.005420672,0.007047821,0.009552199,0.013751774,0.022088474,0.058010937,0.075687092,0.221035578,2.409301348,0.544222307,0.113574508,0.046943668
4.225262071,0,0.000262463,0.000277157,0.00029312,0.000310504,0.000329481,0.000350253,0.000373054,0.000398155,0.000425879,0.000456602,0.000490775,0.000528934,0.000571722,0.000619923,0.000674487,0.000736587,0.000807679,0.000889586,0.00098462,0.001095744,0.001226811,0.00137212,0.000747364,0.001570806,0.001799827,0.00208291,0.002438544,0.002893889,0.003490174,0.004292523,0.005408979,0.007030427,0.009524536,0.013702862,0.02197757,0.057145307,0.075259973,0.218135801,2.340911416,0.555317065,0.114687162,0.047240872
4.226141737,0,0.000262339,0.000277022,0.000292974,0.000310344,0.000329307,0.000350062,0.000372844,0.000397924,0.000425623,0.000456318,0.000490458,0.000528579,0.000571324,0.000619472,0.000673976,0.000736004,0.00080701,0.000888812,0.000983719,0.001094686,0.001225557,0.001370638,0.000746763,0.00156899,0.001797599,0.002080135,0.002435029,0.002889344,0.00348415,0.004284298,0.005397325,0.007013098,0.009496997,0.013654231,0.021867737,0.056296689,0.074842235,0.215292667,2.274076597,0.566735162,0.115816036,0.047540883
4.227021359,0,0.000262215,0.000276888,0.000292828,0.000310185,0.000329133,0.000349871,0.000372634,0.000397692,0.000425366,0.000456034,0.000490141,0.000528224,0.000570925,0.000619023,0.000673466,0.000735422,0.000806341,0.000888039,0.000982819,0.00109363,0.001224306,0.001369158,0.000746162,0.001567177,0.001795376,0.002077367,0.002431522,0.002884809,0.003478141,0.004276097,0.005385709,0.006995836,0.009469581,0.013605879,0.021758957,0.055465676,0.074433904,0.212504754,2.208857893,0.578488436,0.116961444,0.047843736
4.227900938,0,0.000262091,0.000276753,0.000292681,0.000310026,0.000328958,0.00034968,0.000372424,0.000397461,0.000425111,0.00045575,0.000489825,0.00052787,0.000570528,0.000618574,0.000672956,0.00073484,0.000805673,0.000887268,0.00098192,0.001092575,0.001223056,0.001367681,0.000745563,0.001565367,0.001793156,0.002074604,0.002428022,0.002880285,0.003472148,0.00426792,0.005374132,0.006978638,0.009442288,0.013557802,0.021651212,0.054652707,0.074035012,0.209770684,2.145300655,0.590589222,0.118123706,0.048149467
4.228780474,0,0.000261967,0.000276619,0.000292535,0.000309866,0.000328784,0.00034949,0.000372214,0.00039723,0.000424855,0.000455466,0.000489509,0.000527517,0.00057013,0.000618125,0.000672447,0.000734259,0.000805006,0.000886497,0.000981023,0.001091522,0.001221809,0.001366207,0.000744963,0.00156356,0.001790941,0.002071847,0.00242453,0.002875772,0.003466172,0.004259768,0.005362592,0.006961506,0.009415118,0.013509999,0.021544484,0.053858081,0.073645599,0.207089123,2.0834363,0.603050375,0.119303152,0.048458113
4.229659967,0,0.000261843,0.000276485,0.00029239,0.000309707,0.000328611,0.000349299,0.000372005,0.000396999,0.0004246,0.000455182,0.000489193,0.000527163,0.000569733,0.000617677,0.000671938,0.000733679,0.00080434,0.000885727,0.000980127,0.00109047,0.001220563,0.001364735,0.000744365,0.001561757,0.00178873,0.002069095,0.002421046,0.002871269,0.003460211,0.004251639,0.005351091,0.006944438,0.009388069,0.013462468,0.021438758,0.053081975,0.07326571,0.204458775,2.02328393,0.615885295,0.120500117,0.048769711
4.230539417,0,0.00026172,0.000276351,0.000292244,0.000309548,0.000328437,0.000349109,0.000371796,0.000396768,0.000424344,0.000454899,0.000488877,0.00052681,0.000569337,0.000617229,0.00067143,0.0007331,0.000803675,0.000884958,0.000979232,0.00108942,0.00121932,0.001363265,0.000743768,0.001559956,0.001786523,0.002066349,0.00241757,0.002866778,0.003454265,0.004243533,0.005339627,0.006927434,0.00936114,0.013415206,0.021334015,0.052324456,0.072895398,0.201878386,1.964851852,0.629107947,0.121714946,0.049084297
4.231418824,0,0.000261596,0.000276217,0.000292098,0.00030939,0.000328263,0.000348919,0.000371587,0.000396538,0.00042409,0.000454616,0.000488562,0.000526458,0.00056894,0.000616782,0.000670923,0.000732521,0.000803011,0.000884191,0.000978338,0.001088371,0.001218078,0.001361798,0.000743171,0.001558159,0.00178432,0.002063609,0.002414101,0.002862297,0.003448335,0.004235452,0.005328201,0.006910494,0.009334331,0.01336821,0.02123024,0.051585498,0.072534726,0.199346737,1.908138974,0.642732885,0.122947993,0.049401911
4.232298189,0,0.000261473,0.000276083,0.000291952,0.000309231,0.00032809,0.000348728,0.000371378,0.000396308,0.000423835,0.000454334,0.000488247,0.000526106,0.000568545,0.000616335,0.000670416,0.000731943,0.000802347,0.000883424,0.000977446,0.001087324,0.001216838,0.001360333,0.000742575,0.001556366,0.001782122,0.002060874,0.00241064,0.002857827,0.003442421,0.004227394,0.005316813,0.006893618,0.009307641,0.013321479,0.021127418,0.050864996,0.072183761,0.196862648,1.853136104,0.656775281,0.12419962,0.049722591
4.23317751,0,0.00026135,0.000275949,0.000291807,0.000309072,0.000327917,0.000348539,0.000371169,0.000396078,0.000423581,0.000454051,0.000487933,0.000525754,0.00056815,0.000615889,0.00066991,0.000731365,0.000801684,0.000882658,0.000976555,0.001086279,0.0012156,0.001358871,0.000741979,0.001554575,0.001779928,0.002058145,0.002407187,0.002853368,0.003436523,0.004219359,0.005305461,0.006876805,0.00928107,0.013275011,0.021025532,0.050162774,0.071842581,0.194424974,1.799827124,0.67125095,0.125470197,0.050046377
4.234056789,0,0.000261227,0.000275816,0.000291662,0.000308914,0.000327744,0.000348349,0.000370961,0.000395848,0.000423326,0.000453769,0.000487618,0.000525402,0.000567755,0.000615444,0.000669405,0.000730789,0.000801023,0.000881894,0.000975665,0.001085235,0.001214365,0.001357411,0.000741385,0.001552787,0.001777738,0.002055421,0.002403741,0.002848919,0.00343064,0.004211348,0.005294147,0.006860055,0.009254616,0.013228802,0.020924567,0.049478599,0.071511269,0.192032603,1.74819005,0.686176373,0.126760104,0.050373307
